ID,headline
c41e8cc8-46e0-4967-a168-2ac316c04c72,Believers Play The Ouija Board
bb4a54c8-ec43-420d-a999-bd5ab11a8070,"Matsuzaka Back on the Mound, but Shaky in His Return"
efe28a6e-6cfd-4113-b61c-3cd15c037737,Air France jet with 228 on board goes missing
6f11e857-3843-44e4-81bd-090a2798546b,Stephen Colbert Cooked A Meal With An Indian Mom And It Was Cute AF
fdd4e6b1-b4b5-44b9-84ae-26b3c66f286b,"Davao City, Philippines militant leaders declare victory"
30268dfe-55f3-4d5c-bb18-6cb71c70276a,"Flash floods kill over a hundred in India, 500 missing"
1607806e-eabc-4c76-b31d-ae1829d33410,"As Isiah Thomas Resurfaces, Knicks Rebuild a Franchise"
699484a4-e39d-49e3-a90c-1f2a503439b2,16 Ferrets With Better Hair Game Than Donald Trump
2eedcc58-83a5-44c3-9a04-3e212a7c3425,17 Cities Every Thirtysomething Should Pick Up And Move To
7a1d64b4-ac16-4925-8d31-779e75f00636,A  New Crop of Scientists Are Using Their Children as Research Subjects
2460e1e5-1480-4160-af00-3a2d867c4b57,Latino Vs Hispanic
8cf6c8ac-80e9-46ef-905c-d0d6d81dfa96,A Midwestern Wind Infuses the U.S. With Zip and Zing
9ca576e5-ba95-4edd-99e1-ae4c7dd006f5,"6.5 magnitude earthquake hits Acre, Brazil"
ede419b3-ee8f-460c-9b55-f9abd19f4bf4,21 Lessons Parents Learn The Hard Way
89bb62c5-1306-4836-8385-9da597644c6a,"What's The Absolute Best Song From Adele's ""25"""
18302be4-2270-4631-9685-63337a8452b4,Bush calls for US offshore oil exploration
4e7b4f3a-cd6c-4477-b334-bad48ec6ae12,This Is The Most Epic Netflix And Chill Story Ever
3bd0e3fd-0476-40e6-ba2a-180862b71716,These People Go On A Bar Crawl To Find The Best Nachos In LA
3c230d1a-7fd8-4f9c-9ecf-dfed1aeb6368,Election in Moldova instigates rioting mob demanding recount
cbc1fb53-fb4a-4efe-8302-b6613b518597,Zendaya's Thoughts On Body Image And Bullying Are Super Inspirational
3007427a-907f-4b93-b92b-729a7bb449a7,Former Texas nurse charged with murder for allegedly injecting bleach into patients
848a71d6-87b4-449b-b0bd-77ba41ccd573,Ventriloquist Dummies Are The Scariest Thing Ever
69ebf7e1-a4d0-4141-aff7-3d259cd538e7,14 Songs From The Early 2000s That Are Now Modern Day Christmas Classics
3ea8b910-acc3-416d-9fd5-29cbb3a09e56,"21 Times ""The IT Crowd"" Made You Literally LOL"
d9c16e6b-b58e-43cf-9409-57aeab5a50f0,This Physicist Shot Himself Underwater To See What Would Happen
7f997a2f-f0cb-414f-9520-d751b2046e1a,"Manuel, in Charge of Mets From Day 1, Mulls Big Changes"
18c50f32-e15e-49e0-a12a-093c737d3c37,"Proof That ""Futurama"" Is The Funniest, Cleverest Show In History"
0a56b5ca-367e-465a-a717-a936d8b2554c,Obama Condemns Iranian Crackdown
9a800268-cd3a-495d-bf74-370a5db0abd0,The Haqq Twins Takes Sides In The Kardashian's Most Epic Fights
12cf6433-8b6a-46a8-9b0c-5eb7529b8ae5,"How Well Do You Know The Lyrics To ""Part Of Your World"""
d5737e11-6c41-483f-a979-fe4bc644d9a1,"Is This Seat Taken? In Front Rows of New Ballparks, Not Yet"
8b3c8675-0b18-4a06-9ecb-fd9303859a7f,Test Delivers a Message for Domestic Audience
b60e6fad-4528-4550-8c3d-1afde0f02a00,MV Sirius Star oil tanker released by pirates
832b8652-d30d-469e-a975-26cee10afc97,"John Kerry criticizes news media, joins call for inquiry on Downing Street Memo"
6ed423ea-c817-4b9c-89ec-16502f98dae7,Floods in midwest and plains kill over 20
96ec17a4-0aee-406a-b934-243fc81d4199,Haze crisis over Malaysia prompts talks with Indonesia
16ea1cda-10df-452c-8715-b3537966a9c1,Google planning PayPal rival
404c3caf-b806-4a11-a0c8-322291645001,Cyclone Laila lashes across India's Eastern coastline
b77c9de2-f32e-4232-b1ca-e6ed8423f2da,An Adorable Animals Advent Calendar: December 13
e4ead23f-3586-4b6e-81d8-716e3283cc6c,More Customers Give Up the Cellphone Contract
4aeb3bf5-bb57-4a87-86e5-4d089524ae77,24 First Date Rules For Straight Men Who Don't Want To Die Alone
f46d0a07-58c3-4bd6-b8e2-8b952975c64a,Ukranian manufacturer preparing to sell Adolf Hitler dolls
6382d945-3ade-43a2-b9e7-f832b8f39bae,21 Things You'll Understand If You're Slightly Obsessed With Your Eyebrows
05df25c2-55c0-402c-a2db-4946cbe394e3,How Bajirao Mastani's Flaws Make It A Perfect Tribute To Great Indian Storytelling
75366163-a1cb-4199-94bf-4f5eb80089fc,Washington politician Dino Rossi to announce US Senate bid
f4decd4b-6d0a-4f0a-a3e3-050d6ab7ffa3,An Unexpected Increase in Factory Orders
6c2553e6-162b-4384-88d0-a60c0ca4e09a,Can You Tell If These Are Welsh Towns Or Harry Potter Spells
4c4b2ccc-edb7-448c-aecc-591d1e4c5a0c,19 Tweets About Death That Are Way Too Funny Not To Laugh At
e3332d07-558c-4a57-af28-e9f2f52c0568,"Flash flooding in Greece kills one, dozens of buildings flooded"
c706e2ca-4a10-404b-a496-d036a0c8ef6f,Japan Shrine Offering Angers China
afe27928-488e-4828-9d9b-db46859f6215,Suspended letterbox for sale on New Zealand auction site
d408feb5-647e-4086-80e2-1bd31beda73b,Trypophobia Is An Absolutely Terrifying Thing And You Definitely Have It
f37423a7-7120-47c5-a34c-8c81d3e325d6,17 Of The Most Hilarious Amazon Reviews Of 2015
37cd44e7-e0ab-4393-99af-5f2795e46bb0,A Journey From Ebbets Field to the Steps of the Capitol
9494a3b9-c106-48a6-8622-7a8a3d9ba4a5,"Back in Finals, Lakers Look to Finish the Job"
38b14d84-be72-49b7-b782-b6da7a24250a,Bomb explosion kills two in Nepal church
7a1438c4-86c3-4ae7-a52f-6c3034af7e64,How Well-Mannered Are You
efc64eb2-2d1a-4acc-987d-7526a6fe2242,Agriculture's impact on human evolution clarified
10918e62-a441-4765-bbbd-355a9af53102,U.S. Judge Sentences Iraqi Insurgent to 25 Years
8792a050-1058-41b0-90ad-7e7286af2c83,"Most of Greek workforce participating in a general strike, say unions"
a24f37ad-5256-4552-af0c-a675ac2e5ea4,"After a Week of Travel, Castroneves Has a New Trip"
a9b6bf3f-5f6d-4c13-b65d-0a25865eaf1f,Belgian prime minister offers resignation
9c900ffe-bf45-4941-8c31-8c18b3549b2b,"Australian report shows emissions increase ""more than doubled since the 1990s"""
f0bde3cc-5e11-4aba-b1be-2af9328548cd,Guess The Pixar Character Based Only On Images Of Their Eyes
8ce9393a-fe4d-4336-a996-3d02f2686f6d,"This Is The Cast Of The New ""Jungle Book"" Movie"
da4c1ece-8627-4196-a1ff-f982ccda4979,Jackson family seeking second autopsy
4177895a-a20d-4fce-9a21-ec4a278f0b3b,"This Man Decided To Put ""Jet Fuel Can't Melt Steel Beams"" Conspiracy Theory To The Test"
24feb8da-fc5b-4cfc-9beb-bcc8c5b373c4,".asia domain applications near 300,000 on opening of registration"
8557010c-1ec0-4a6e-94ad-479bf6085782,"Widespread looting blamed for disrupted rescue efforts in New Orleans, Louisiana"
c7516f19-f25e-4f63-a28a-9e6cff0b2aae,Whitney Houston has 'wardrobe malfunction' during UK debut on TV show 'X Factor'
65ca64fa-8a57-4441-8b08-b8cd03d7f4af,America's Most Iconic Landmarks Before They Were Finished
cd783dd9-7bf3-42ff-a49e-8924d4891807,9 Ways To Save Money By Shopping In The Kids' Section
3f4e2f68-316f-4b96-973d-7d8fd18e6538,"Ivory Coast expels British, Canadian ambassadors"
dd3210ae-1a58-4b20-acad-28ed0a8453dc,16 People Who Took Their Love Of Hockey A Little Too Far
65490799-bc10-46a1-a3da-0d2d5c0a235e,90s Kids Recreate Their Childhood Halloween Costumes
fa2d3b48-61ca-4126-ad75-d0f7255e373a,20 Badass Tattoos Inspired By Health And Wellness
7a25bed7-8fa8-4664-b8c7-f5ce172e52c5,Being A Single Woman In New York In The Movies Vs In Real Life
94153b92-a0d2-40fd-a7da-d35406149845,No. 2 Duke Routs Maryland
6b7b3033-229f-49ff-a66e-9525794e3273,Japanese anime producer Yoshinobu Nishizaki dies at age 75
bddc4f5a-0621-4d98-a93c-9eabc67e3230,Australian man threatens to shoot down chopper with tomato-bazooka
95a1a9ec-3d4e-4dfd-b401-6d9ac714b370,North Korea Sets Date for Launching
fd49f8cf-c62a-4879-b817-1be5d8ee7407,Which Disney Villain Song Should Be Your Anthem
0c566cba-ad85-489e-8499-003b6c26df4f,21 Faces All People Who Suck At Christmas Shopping Know By Heart
9645e40c-935f-4424-b7af-d586b35a5b3a,17 Textbooks That Forgot How To Be Textbooks
7ad4e720-c296-45f4-a03d-acc664daf604,Mobile phones to help fight AIDS in Africa
edb9c0a9-c5bf-48e2-aa9a-55666445aaab,"Gabrielle Union And Jimmy Fallon Hilariously Parodied Popular Songs On ""The Tonight Show"""
debb0a6b-ad63-4606-9707-e44495eb772e,New York City reaches $33 million strip search settlement
2a6ac566-7fe6-4da1-b61c-49bb1e92b222,Get Organized With The BuzzFeed DIY Newsletter
16f97f85-46fe-4938-9898-8e1190d1c9c7,"In Southeast Asia, Unemployed Abandon Cities for Their Villages"
7e8326e4-2e3d-48fe-8a46-08382cb7bae9,9 Celebrities As Zombies And Some Undead Fiction
8337228f-f463-41bf-b970-7b29dd5bfdc7,"Fire in Pichilemu, Chile kills family of five"
096aa967-7213-47de-8e57-7e3c6542346e,How To Make Proper Nepali Goat Curry
0186ac89-d5e0-40a8-99af-150054daef05,Over 100 dead in Libyan plane crash
a47a79c6-a8f8-4b2a-af7c-d23e0faa36be,"After Affair, Senator Resigns Leadership Job"
197469c2-fa2c-4056-a17d-6996fe82bdc3,"27 Funny, Bizarre, And Ingenious Excuses People Have Used To Skip School"
c5ddc6ba-7ca0-4ef1-b599-1636e27bb7fb,"Adding Pressure to Sudan, Obama Will Tap Retired General as Special Envoy"
682c9a98-a987-4aa2-a828-0eb9515337d2,Kenneth Lewis Fights to Keep Bank of America Job
8bac1a0a-3831-41a2-aa64-4470c12db37c,"Zanu-PF attempts to reassign Zimbabwean ministries, MDC angered"
b489a41f-bde4-4ff6-858d-45c03e6be7a8,"15 Of The Most Impossible ""Would You Rather"" Questions You've Ever Heard"
726e6d18-9ef6-4611-aa5e-1409ef2175ed,33 Impossibly Cute Ways To Cover Your Body In Books
6ee76286-813f-4fb1-a82d-11b19ab4367b,2015 Was The Year Shibas Proved They Were More Than A Meme
27ac16aa-a47d-408e-ac7d-014441795eb3,"Gunman Kills 10 in Alabama, Then Takes His Life"
67c2a43b-8381-411e-b63a-21b1ff086590,Five dead in Calgary murder-suicide
029746ad-8582-4f2b-b4c1-0a106f391a86,Wikileaks to release thousands of secret documents; 'international embarrassment' likely
5cee56fe-6616-4d32-ad1c-e5523bb9d86b,12 Confessions From People Who Struggle With Anxiety
27b2b00d-b502-4c10-87d4-aa601c3a97a6,21 Awesome Lunch Boxes To Get Your Adult On This Year
c53fed7f-64b1-43cb-9486-fa5fc6e2d007,14 Ways To Actually Resolve Conflicts With Your Friends
537a28e3-99d9-42bd-910a-6c3fc06735fb,Elmo's Twitter Is Lit AF
12f793c6-18f4-4e48-8506-cf13c701afe8,BFFs Tried Sensual Yoga And Had The Time Of Their Lives
352969f9-25e7-4021-b2d4-56238bd6f33e,"Jayant ""Dr Death"" Patel arrested in Oregon, US"
a2292de3-d018-4883-8c22-db2138e18353,Football: Fulham FC sacks coach Chris Coleman
cdd5a991-d0f3-45c5-b32e-c8291a821965,"With Spending Set, at Least for Now, the Knives Come Out"
ac6c3d97-61ff-49d6-b8fa-5ca8087c61d8,This One Tweet Captures Chennai's Unbreakable Spirit
ed52a6ce-94ab-413f-b4f6-d191827fdf51,Parseltongue Problems
aa37a4d8-eec0-483f-84f8-cc9bdc802dc8,What Should Your Instagram Color Scheme Be
77f89c89-2e18-4e45-abf2-f8a59fccc6e1,Oak Park and neighbors to study Les Golden's intergovernmental cooperation proposals
13630665-7388-4dcf-b45f-aff2ddb70391,Here's What It's Actually Like To Be With The Victoria's Secret Angels IRL
b717273c-8f8d-4e92-90ff-069a14226548,"After the Stint Abroad, the Adjustments Begin"
34ccc9b2-58e4-4673-b25d-31ab97878b12,Texas executes Mexican-born killer despite international appeals
27f8239f-486c-46f6-ad63-89f792c9f681,"Dear Men, Stop Wearing Boxers With Board Shorts"
9ec78189-e129-4b10-a9ba-638f40f9f85d,Jamaica to host the 2011 CONCACAF under-17 football championship
fbd7a723-24be-4de8-8691-8ba72ece52c2,Lehman Brothers files for bankruptcy
c4520f0a-bb37-4a76-9dfb-fd1ec12a27cd,Here's What Happens When You Go To A Different Meetup Every Day For A Month
5891456e-9f1a-4236-894f-15fb0d25b995,Home Prices Continued Their Decline in February
9dfcc275-51b5-49a5-91ed-59e0e310bc2d,Which Movie Starring A Pop Star Are You
c9aa2c98-3f4f-4294-a3a0-41baf7d75434,UK submarine hits rocks in Red Sea
7b5022e0-eb94-49c0-ae3f-b2d2cad8c243,When Abuela Buys You Christmas Gifts
3e6ca090-c7b5-4593-b129-e5423db2b4dc,"Suicide attack hits mall in Netanya, Israel"
7331075a-ba01-4051-a020-60dc21987ceb,Coroner makes first post mortems of Athens airliner crash victims; text message was a hoax
52eb2b76-3968-43b7-9f9e-1a88aa6b2d93,Coaches Arrive at Same Sideline by Different Paths
8b6a51dd-88ae-4859-88fa-f8fbf05162f9,This Adorable Polar Bear Cub Sleeping Is All Of Us In The Morning
02aa8f3c-6ee1-4d7c-b3dc-7a1e5ec506c8,Lessons From Japan in Stemming a Crisis
b27dc32b-ba50-45fe-a813-b43440d993bd,India subsidizes girls' education to offset gender imbalance
e70e9d66-943b-4a57-a1b2-3b690b947c8c,Facing the Reality That the Money Is Gone
7fde7bfb-5650-4a25-ade9-886100aa2498,42 Dogs Who Found Their Forever Homes In 2015
9bc0e09a-a3a5-4483-ac2f-1f740fcd3392,Decline in PC Orders Leads to Microsoft Layoffs
dd09c53a-2a7b-420a-b6f9-bef0b7a79bba,Low Turnout May Mar Congo Republic Election
a516179e-c9b2-4f0f-beb5-a22d0b904813,Visa Posts Better-Than-Expected Profit Results
500388b2-db21-4e0a-ab44-abf1ba558703,Decline and Fall of the U.S.: A View From 2089
138f0e9b-875e-443a-ac8f-1ba80b648fd0,This Bride Will Be The 11th Person In Her Family To Wear This Wedding Dress
1a5116e6-6014-46f1-b3e3-be6957c4f41a,"Here Are The Actual Places On Mars Where ""The Martian"" Is Set"
ceb4b451-0b01-4f00-be5e-2d69a2d782e1,"Which ""Team Fortress 2"" Character Are You"
ae96e38b-6d12-4605-aebd-e8dd38fff8b2,Iraq Considers Giving Foreign Oil Investors Better Terms
ab62db8d-10f7-4112-ad79-b78a3d4f23a5,"In This Recession, More Men Are Losing Jobs"
257c2465-3d7c-4494-b787-330dbcd699b0,A Green Coalition Gathers Strength in Europe
d500104c-ea1b-4889-8e31-b8086e22be5e,What's Your Worst Audition Horror Story
313e49f9-65f2-44fb-b0b2-bf0a35c27d1f,Mets Make Most of Second Chance
d2b3b6c9-9764-48ab-b1e4-cf7d8c34e610,Australian governments to spend $1.1 billion on mental health
73be05f2-4173-4f91-a975-b37cb279c5d9,We Know What Will Happen To You In 2016 Based On Your Favorite TV Show
458b3a3a-a4a6-490e-8f55-f2b3064b854c,I Asked A Bunch Of People To Define A Good Body And This Is What Happened
9f156f32-eb49-4f25-bb6c-5801820f2b96,Men Talk About Crushes On Friends
5d72fd72-ee31-4f20-b84c-051148b6976d,13 Wise Life Lessons From Mindy Kaling's New Book
3389641d-21b2-40e7-95bb-8c8568cdaa87,Inventor Ronald Howes dies at age 83
2c81390c-931d-4e1e-9bda-e78899c20207,"Chinese police offer 300,000 yuan reward in double bus bombings"
065dcd7a-4f93-4a6b-8f3a-11377195cda3,18 Times Hannah Hart And Ingrid Nilsen Set The Bar Too High For Couples Everywhere
37c6dd92-1d1e-4432-877b-eb6b81a9dda4,Find Out Your Horoscope For The Week Of Nov. 2
362b6712-bd28-49c8-b8ac-eeb9be431d98,Six more arrests made in search for killer of Rhys Jones
7d7d4fb3-e4d6-412f-afb2-e29597bb3e68,NASCAR: Tony Stewart wins 2010 Pepsi Max 400
0ca5a57d-adb5-43b7-924f-dff56ce7861c,"33 Important Things We Learned From ""Ab Fab"""
51ed4bcd-f69e-4715-89f6-7041edc4898e,Son of poet Sylvia Plath commits suicide
0edb773b-a23b-4afb-b87f-9b438def2e47,Michael Jackson doctor posts message on YouTube
fb35d25f-6024-4051-9b22-89cdfcf8e831,Strategic arms talks between Russia and the US end without declaration
0e0e23da-a1a7-4093-ada9-7160fa3807c6,"Would You Make It To The Final Rose Ceremony On ""The Bachelor"""
4378a8eb-d4c3-4c9a-bb08-2c44e51940cf,How To Transfer All Of Your Playlists To Spotify
82d1bd38-4011-4e89-b29e-5cfb6b7f4238,We Played With Some Shopkins And Were Fairly Confused
af1f0ce3-3e18-4c95-925a-723cd6236848,Major League Soccer: Beckham will miss game against Toronto
3cb45fbe-d98b-45f5-a8f1-ec05652089a0,Pope Benedict XVI departs from UK
220ec2b4-8f8c-4f11-b95d-238aebcaa37e,Serbia Welcomes Biden on Balkan Tour
cafc528e-2cc1-40cd-b16e-9178dca92890,Don't Try To Make Your Own Homemade Creme Eggs Because It's More Trouble Than It's Worth
a187f440-c747-49ac-8d1f-eb4966083700,We Know Your Favorite Christmas Movie Based On A Single Question
51806141-fe54-4153-800f-38932c9342c4,17 Insanely Delicious Desserts For Anyone Obsessed With Maple
73d9139e-ea39-43a3-a955-07d2d99a60c5,Which Of The Kids In The Hall Is Your Soulmate
273fb146-7f9d-4aa9-b649-8e39e2a84c44,Japan Readies Missile Interceptors
c35cd95a-6b86-4f80-b43a-d8e43599e575,"This Band Did A New, Terrifying Thing With Their Phones And It Will Give You Anxiety"
1503745c-fed2-4cf1-abe4-845fce4b46ec,Can You Make It Through 27 Hilarious Photos of Michael Scott Saying The Absolute Wrong Thing Without Laughing
186e6c60-f06f-4ede-b818-280f8ca41b5f,Donkey Ball Holds On Despite Criticism
ab8db790-de2e-424a-93b2-d012309642a4,Former Bosnian president arrested in London
25970b9f-acd9-4d7a-a5f0-a2a84fdf44ff,NBA: LeBron James announces that he will join the Miami Heat
2893bc84-20a2-4f70-a089-709dd58f492d,Big Order Lifts Outlook at Airbus
59723d2e-4ddc-4f6f-b760-d9b17e49f138,19 Painfully Honest Cards For Your Very Human Valentine
a84167b0-a915-4ef3-b2e0-c31a8726115a,"American Express Plans 4,000 Job Cuts"
247e7a4c-d2e7-4171-9eac-75a9729428be,A P.R. Man Who Did It All For the Love of the Pitch
e34fc319-4e44-4205-bbdc-f9752e8c4fa7,What Phase Of The Moon Are You
7390a8e6-415b-40fa-9d99-fc62efaf8bbc,"Five-year-old girl dies after car crashes into river in Worcestershire, England"
763718ca-a30d-420c-b956-0096332a68ce,Government Accountability Office requests rerun of US Air Force tanker bid
f621c053-7ddd-472f-8d09-d26aa68f89c3,21 People Who Couldn't Give A Fuck About Christmas
556661e3-7292-4dd3-9537-88e6dba0c8de,17 Things Girls Only Tell Their Best Friends
8f0442df-e2ca-4d16-8bcf-76ae62ea8d97,Lindsay Lohan surrenders to police
3e047f75-4042-45ed-855d-01530c680ecf,29 Things You Need If You're Mysteriously Evil
d5a915a1-fe40-4b9b-8623-045ae81e61c7,This Laser Razor Wants To Bring Shaving Into The 21st Century
e9f8ac75-caac-4d46-9565-3a6844ce23d0,Six dead in shooting at Texas roller skating rink
923ee13b-7035-45e1-9275-da6bb81fd48b,Woman found guilty of plotting to sell Coke documents to Pepsi
2b54c8c6-6169-451c-af05-9f61a07b4aa9,Pettitte and Rivera Set a Record Together
2d2aa0c2-4082-433b-9fa9-893d1a0ad07e,Lawmaker Is Said to Have Agreed to Aid Lobbyists
7eea9a3d-f076-4827-964a-7227a492499d,Once-Clear Thoughts Are Clouded
92285fde-1ead-4ec2-95a7-3b991869ac52,Chicago Transit Authority announces repairs to Blue and Red Line
e42dc752-e5f0-4607-99a7-c5bd12202dd9,Zayn Malik Has Grey Hair Now And People Are Losing Their Damn Minds
42f44fd0-25b0-4f34-af81-75428d9c81e5,"Pennsylvania lost 41,000 jobs in February, a 13-year high"
afdb56d7-e774-48ea-ac0c-62c4cda7963f,38 people die in suicide attack during political rally in Pakistan
d15a1db6-2bc5-48a3-a475-6cdd1c696a7c,North and South Korea to hold second summit
f9852777-e672-4c92-8a07-b8cfb80e4309,The Rock Had To Put One Of His Puppies To Sleep After It Ate A Poisonous Mushroom
b18ffcd8-d4e3-469c-976b-a38b875d21cb,Taliban bombing in Kabul supermarket leaves eight dead
7f66c4f5-84c5-4e05-ad52-4c01491eefc0,Oil spill in Alaska closes 800 miles of pipeline
e1a25c67-0203-40ef-9bde-7a82e9f4483d,Japan Predicts 3.3% Economic Contraction This Year
91acba16-09a3-4d4e-9e18-2ab41fe76ed8,Santander Offer Pressures Rivals to Match It
f68589f4-12ef-42fd-a047-7e99bdfb883e,20 Incredibly Honest Confessions About What It Is Really Like To Be A Stepparent
fb7f0f20-5085-4a95-9321-40d6639073c0,29 Ways To Manage Your ADHD At Work
e015a3a4-1d15-4ccd-a5eb-f4228602b995,Power crisis in Moscow and central Russia largest ever recorded
8fcf5857-fd8f-43ad-a1fb-b2bb5220c490,This Is How You Should Blend Your Hair With Different Weaves
1760ace4-c91a-481c-9549-dd3d5bc76828,Ex-head of Qantas freight operations in US jailed for price fixing
d67029f7-e420-497a-950a-49f0a70d8056,US prosecutor Mike Nifong to be disbarred for ethics violations
1ef252c1-fd71-40ba-8b45-128a393a24d7,Misleading' Burger King advert banned in the United Kingdom
35dc7dbb-2b45-4243-b3fd-1132d3a00495,37 Of The Most Insane Pictures Ever Taken At Burning Man
d0963026-1306-4853-87e4-3e81371ba2a5,Contraceptive Sponge Makes a Return to Pharmacy Shelves
338072f5-1c52-4cd1-9a26-18adb0b50317,Suit Filed Over Killing of Teenager in Classroom
4b4730c2-c425-423e-aa5b-4693dcab7da1,17 Very Real Struggles For Anyone Who Grew Up With Super-Fine Hair
2af6eec8-55a0-4b91-9804-6b6d5437b8f9,"Meet The Very First Transgender Bride On ""Say Yes To The Dress"""
5a8e2f4d-13e7-443d-ac4f-e7031d02d9da,Recovered Pieces of Asteroid Hold Clues to Early History
7f1b4fb6-312a-4192-ab84-3902ccce6bcc,Did Anne Hathaway Wear These Hats In 2015 Or Some Other Year
bbfd3fe7-85c2-43e8-9169-42845178fce1,Moldova State University student to represent Moldova at world cyber games in Singapore
af1deb0c-7b0a-4fab-9021-0cc5fb4ef9b4,This Is Probably The Most Awkward Wedding March Of All Time
995524a0-0d0b-449d-934f-9ec3f98e67b2,Are You More Olivia Benson Or Olivia Benson
4a03da60-2fd2-475c-a44c-610319f1b639,Ellen DeGeneres Scared The Shit Out Of Emily Blunt While She Was Dressed As Lady Liberty
403bbb37-f2c6-48fc-b5f5-9a0a24675183,This Christmas Carol By An Acid Attack Survivor Will Get You Into The Spirit Of The Season
593b5c91-17ca-43ac-9800-ddb6e54b7914,"J.K. Rowling And Daniel Radcliffe Lead ""Harry Potter"" Stars Paying Tribute To Alan Rickman"
341bfa90-0ebd-47a3-bbf1-a0a1da1f9ee1,2008 Computex Preview: A decisive battle for IT industry and trade show quality
38921214-73fc-41e4-9b42-72da39d498a2,17 Clever Products That Will Make Chores Suck Less
f7e0349c-904c-4850-b95a-d82ac0f9c8cf,Here's 100 Years Of American Men And Women's Beauty
4db4e019-2cfd-44fe-b71a-f69c1671f3e6,Teen broadcasts suicide online
e1dc08db-b471-4634-8e3c-81673780ece4,One Out (Girardi) Leads to Eight Runs as Yankees Beat Braves
2dfea233-172f-4b5f-a4ac-02693a43a2e8,At least eight dead after bombings in Iraq
9dfd5f86-e099-4b66-b505-575050b0a1aa,Makeup Oscar nominee list narrowed to seven
7780dbac-1ef3-4b7c-ab8e-0a109b7627cb,Billionaire Mark Cuban asks President Bush to cancel inauguration parties
a372d970-abe5-42e5-8034-c24ae49c9d83,"In a First, U.S. Provides Pakistan With Drone Data"
f565e154-a402-4b2b-93c8-81bdddba98a2,Poland Seeks Missiles Regardless of Shield
d26c8de8-56aa-485a-906a-9b8495d8f31b,W.H.O. Examines Traffic as Health Hazard
1cf80815-5ff7-4b7e-b16a-65cd31005601,United States authorities bust multimillion dollar drug ring in New Jersey
0114e3e3-117d-4e88-824d-17a999bb5040,How Much Of A Grinch Are You
07ccf21a-dbad-4929-b2c1-2b9347cd8e8a,B.U. Defenseman Wins Hobey Baker and Eyes National Title
e9df0420-9929-451d-8855-e52c7dbb8b52,I Worked At An Aquarium For A Day And This Is What I Learned
eacbc41a-0a12-4338-8cfa-0ae83dd69a12,"Yo, What's Happening Behind Cara Delevingne"
12bee98c-1cef-49fa-91b3-1337cd1fdf4d,Americans Accused of Stealing Fuel in Iraq
b51b1063-ea11-4907-946e-a24f0c1b642d,2010 FIFA World Cup: arrivederci Italia!
382a66d3-8a7e-4769-a1a1-684474f47d2a,Can We Tell If Your Phone Screen Is Cracked
db38c705-88bb-4399-adce-71241c06065b,Emerging Powers Prepare to Meet in Russia
6c7a5e11-e2a7-40c5-83d4-db6368d486a3,"Mr. Miyagi passes away, Thanksgiving Day"
4b0f2a97-bbc5-49c3-82b6-f3b7eb39ec10,18 Cats Who Are Ready For Christmas
06590c57-7745-4132-a8f2-76d0b50559ee,"Defying Slump, 13 States Insure More Children"
619018cd-ae79-413c-84ae-39dcb772aa78,Dozens Hurt in San Francisco Train Crash
858a5d07-7a64-426a-bd93-bc0062e7c7b6,21 Tweets About Getting Old That Are Funny Because They're True
7e75ad84-d63f-4106-ab5e-510dcc946b6e,Can I Make You Fess Up To A Crime
8a386593-feb6-4642-9ae9-83000680164c,Bank of America to Retain Merrill Lynch Name
c38cb20b-56ad-4624-8ff7-7f8795998eb4,Lance Armstrong accused of EPO doping
30467720-8b9d-4172-916c-7e518a54bb75,"Can You Match The Quote To The ""Grey's Anatomy"" Character"
d0d08913-940d-451b-a652-63fbf837ad5f,22 Really Weird Things Dogs Actually Do
4bcedb47-6e90-413b-bf3a-1d4c5b8d3d3d,Gunmen kill ten people in Thai mosque
1abc3818-6fee-49fe-8e7c-ce136c8faf71,Texas Tech coach may move to University of Miami
d3c18c1a-77f6-4d8e-81b6-3d8f7edec16d,A Case for Ray Guy Belonging in Pro Football Hall of Fame
ad50ce29-ee6d-4774-982f-b5fc5504df51,Southwest Air to Begin Flying From Boston
16054bda-1e2c-4670-ad3d-84ba4c586b60,Shia LaBeouf Is Asking His Fans to Call Him On The Phone And Touch His Soul
7f2ab638-2d52-42fe-9061-b1fc5a3d1bbb,The 19 Creepiest And Weirdest Things Children Have Actually Said
80f8dd7d-6f0a-45d1-a782-19bc12d6d559,MGM Mirage to Raise $2.5 Billion in Stock and Bond Sale
ac797696-cd95-4695-80d1-6f07040fe914,London Zoological Society reports on health of planet Earth
c95f5185-2fb6-4df2-86a8-8e59bc32024a,24 Clever Ways To Decorate A Store-Bought Pumpkin Pie
4e87e21d-44e7-421c-a985-d234ba31a06b,Guys Get '90s Boyband Makeovers For Their Significant Others
be8efa7a-baf0-4a86-b3db-41f07b39bed7,"21 Times The ""Gilmore Girls"" Cast Redefined Friendship Goals"
d5db5829-9f99-4995-a867-b7d0faa3169f,We Know Your Celeb Boyfriend Based On Your Favorite Disney Song
0c4beeb3-d086-4d5d-ad1d-98efbf69bdbe,Iraqi General Filing Suit to Close Newspaper and TV Channel Over Alleged Misquotes
280a6c14-9d70-4556-8ccc-9e46ebd6fbbb,Knicks Top the Raptors for a Feel-Good Victory
c8148f95-afea-4307-9079-c76b2860ba57,Rickey Henderson and Jim Rice Elected to Hall of Fame
